'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.212389,0.363014,0.02,0.082192,0.09015,0.098592,0.067138,0.523495,0.574803,0.203593,0.169231,0.6
0.504425,0.150685,0.52,0.130137,0.245409,0.197183,0.243816,0.714391,0.346457,0.185629,0.153846,0.4
0.256637,0.130137,0.41,0.10274,0.088481,0.464789,0.190813,0.356094,0.472441,0.311377,0.461538,0.6
0.19469,0.356164,0,0.123288,0.185309,0.197183,0.095406,0.389868,0.551181,0.179641,0.446154,0.6
0.088496,0.332192,0.05,0.10274,0.101836,0.253521,0.067138,0.184288,0.645669,0.131737,0.692308,0.4
0.274336,0.335616,0.18,0.10274,0.118531,0.070423,0.04947,0.457416,0.433071,0.161677,0.276923,0.6
0.380531,0.109589,0.45,0.054795,0.09182,0.084507,0.021201,0.254772,0.401575,0.131737,0.6,0.8
0.345133,0.109589,0.35,0.054795,0.081803,0.070423,0.031802,0.379589,0.440945,0.245509,0.523077,0.8
0.646018,0.308219,0.5,0.116438,0.116861,0.070423,0.091873,0.773128,0.299213,0.269461,0.353846,0.6
0.221239,0.232877,0.2,0.068493,0.108514,0.380282,0.169611,0.406021,0.496063,0.185629,0.307692,0.6
0.221239,0.321918,0.01,0.09589,0.113523,0.366197,0.130742,0.398678,0.535433,0.149701,0.353846,0.6
0.106195,0.383562,0.02,0.061644,0.125209,0.28169,0.310954,0.317915,0.629921,0.113772,0.246154,0.4
0.442478,0.19863,0.37,0.09589,0.131886,0.126761,0.060071,0.571953,0.393701,0.137725,0.323077,0.4
0.460177,0.267123,0.19,0.157534,0.115192,0.098592,0.084806,0.611601,0.385827,0.149701,0.323077,0.6
0.185841,0.431507,0.01,0.10274,0.110184,0.225352,0.091873,0.398678,0.637795,0.167665,0.676923,0.6
0.371681,0.205479,0.21,0.109589,0.133556,0.450704,0.289753,0.599119,0.354331,0.113772,0.123077,0.4
