'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.269231,0.147059,0.120482,0.165644,0.103858,0.149826,0.283063,0.172161,0.218182,0.337209,0.274194,0.5
0.298077,0.117647,0.204819,0.019939,0.10089,0.080139,0.294664,0.123193,0.536364,0.44186,0.33871,0.166667
0.461538,0.147059,0.240964,0.055215,0.077151,0.052265,0.232019,0.146327,0.381818,0.360465,0.274194,0.333333
0.259615,0.156863,0.174699,0.116564,0.10089,0.10453,0.341067,0.14305,0.372727,0.55814,0.33871,0.5
0.403846,0.196078,0.192771,0.107362,0.106825,0.205575,0.452436,0.160401,0.345455,0.383721,0.33871,0.5
0.413462,0.372549,0.186747,0.016871,0.127596,0.167247,0.403712,0.100058,0.281818,0.232558,0.516129,0.333333
0.259615,0.284314,0.180723,0.02454,0.071217,0.12892,0.227378,0.035281,0.454545,0.360465,0.887097,0.666667
0.394231,0.107843,0.271084,0.013804,0.106825,0.052265,0.201856,0.08849,0.372727,0.197674,0.483871,0.5
0.288462,0.235294,0.222892,0.042945,0.041543,0.059233,0.180974,0.059572,0.381818,0.360465,0.758065,0.5
0.298077,0.166667,0.144578,0.046012,0.142433,0.038328,0.176334,0.136688,0.245455,0.302326,0.241935,0.166667
0.317308,0.147059,0.23494,0.20092,0.145401,0.083624,0.37819,0.201272,0.163636,0.27907,0.16129,0.5
0.192308,0.29902,0.150602,0.047546,0.065282,0.125436,0.262181,0.080393,0.436364,0.476744,0.516129,0.5
0.288462,0.107843,0.204819,0.019939,0.091988,0.135889,0.229698,0.055716,0.481818,0.267442,0.790323,0.5
0.230769,0.078431,0.192771,0.007669,0.080119,0.250871,0.406032,0.074224,0.454545,0.22093,0.483871,0.5
0.240385,0.406863,0.13253,0.018405,0.109792,0.101045,0.303944,0.111625,0.609091,0.372093,0.387097,0.5
0.375,0.191176,0.180723,0.006135,0.089021,0.059233,0.153132,0.094274,0.263636,0.395349,0.435484,0.333333
0.317308,0.205882,0.168675,0.133436,0.115727,0.167247,0.306265,0.150183,0.372727,0.313953,0.370968,0.5
0.288462,0.029412,0.253012,0.007669,0.097923,0.170732,0.285383,0.067091,0.418182,0.604651,0.532258,0.666667
0.278846,0.117647,0.144578,0.090491,0.103858,0.090592,0.211137,0.122807,0.363636,0.127907,0.354839,0.5
0.346154,0.068627,0.253012,0.016871,0.106825,0.163763,0.336427,0.094274,0.254545,0.44186,0.387097,0.5
0.25,0.147059,0.180723,0.099693,0.083086,0.212544,0.526682,0.155967,0.309091,0.139535,0.193548,0.5
0.336538,0.166667,0.216867,0.191718,0.121662,0.114983,0.443155,0.221515,0.290909,0.27907,0.145161,0.666667
0.403846,0.156863,0.289157,0.095092,0.11276,0.038328,0.290023,0.174475,0.463636,0.55814,0.322581,0.333333
0.365385,0.313725,0.162651,0.070552,0.062315,0.10453,0.213457,0.088876,0.454545,0.465116,0.693548,0.666667
0.240385,0.117647,0.180723,0.081288,0.074184,0.114983,0.331787,0.179487,0.681818,0.209302,0.080645,0.5
0.134615,0.078431,0.204819,0.003067,0.059347,0.083624,0.157773,0.085599,0.481818,0.337209,0.33871,0.5
0.230769,0.215686,0.126506,0.007669,0.068249,0.101045,0.236659,0.034509,0.227273,0.232558,0.677419,0.5
0.480769,0.196078,0.271084,0.082822,0.038576,0.041812,0.092807,0.121265,0.263636,0.127907,0.5,0.666667
0.307692,0.196078,0.192771,0.109663,0.068249,0.097561,0.243619,0.086177,0.363636,0.488372,0.774194,0.666667
0.596154,0.117647,0.23494,0.01227,0.121662,0.059233,0.331787,0.132832,0.254545,0.232558,0.387097,0.5
0.278846,0.039216,0.180723,0.070552,0.115727,0.125436,0.241299,0.123578,0.554545,0.255814,0.33871,0.666667
0.375,0.147059,0.186747,0.154908,0.086053,0.198606,0.410673,0.188741,0.363636,0.383721,0.241935,0.5
0.355769,0.245098,0.23494,0.180982,0.166172,0.094077,0.25522,0.198381,0.4,0.197674,0.225806,0.333333
0.346154,0.196078,0.180723,0.072086,0.133531,0.146341,0.352668,0.13476,0.363636,0.302326,0.370968,0.5
